model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
cnn,128,grid,10,kuramotosivashinsky,4,0.001,2372097,medium,0.0004531892191153,0.0027071710210293,0.0076883281581103,0.0163463838398456,0.0300528518855571,0.0508118383586406,0.0812743306159973,0.1240806579589843,0.180705726146698,0.2511798143386841,0.3349508941173553,0.4315963685512543,0.5402523875236511,0.658615231513977,0.7831145524978638,0.9098729491233826,0.7057814002037048,0.9535806179046632,166.24203491210938,55.42709328146542,38.82980466032108,16,1,0:1,1e-06
cnn,128,grid,10,kuramotosivashinsky,4,0.001,2372097,low,0.0023773233406245,0.017806289717555,0.0555501691997051,0.1211972013115882,0.2183479964733123,0.3448729217052459,0.4915452897548675,0.6470521092414856,0.8026975393295288,0.9526554942131042,1.0921549797058103,1.217200517654419,1.3252166509628296,1.415635347366333,1.4896665811538696,1.5492749214172363,0.990323841571808,1.244641900062561,51.4228401184082,12.814507157056594,2.292201723228147,16,1,0:1,1e-06
cnn,64,grid,10,advection,4,0.001,2372097,high,1.6261203654721612e-06,3.320114728921908e-06,6.02002637606347e-06,9.35684238356771e-06,1.3197951375332195e-05,1.7676338757155463e-05,2.274312828376424e-05,2.8424550691852343e-05,3.4719523682724684e-05,4.160557728027925e-05,4.9053269322030246e-05,5.703389615518972e-05,6.55419280519709e-05,7.459029438905418e-05,8.41980945551768e-05,9.442616283195092e-05,0.0073079648427665,0.0095606846734881,96.5777359008789,29.847327023111397,0.15927394493399816,16,1,0:1,1e-06
cnn,64,grid,10,burgers,4,0.001,2383618,high,0.0001624369615456,0.0003413259983062,0.0006462571327574,0.0011096195084974,0.0017508709570392,0.0025974134914577,0.0036672127898782,0.0049938037991523,0.0066011319868266,0.0085159968584775,0.0107721267268061,0.0133864665403962,0.0163886360824108,0.0198073983192443,0.0236586034297943,0.0279580205678939,0.1034807190299034,0.1579829454421997,95.7490005493164,29.8356441344506,0.15536221693761681,16,1,0:1,1e-06
cnn,8,grid,10,wave,4,0.001,2383618,full,0.0014190608635544,0.0082789519801735,0.0214147455990314,0.0365572050213813,0.0491287447512149,0.0584095120429992,0.0664188638329505,0.074275866150856,0.0836948975920677,0.0947132334113121,0.1060320362448692,0.1177167743444442,0.1305288821458816,0.1441566795110702,0.1585604548454284,0.1750022768974304,0.3196247816085815,0.414179652929306,91.2985610961914,25.687146301269532,0.09162513960249839,16,1,0:1,1e-06
cnn,128,grid,10,wave,4,0.001,2383618,medium,0.0005230715614743,0.0029878087807446,0.0083542903885245,0.0169245861470699,0.0256943982094526,0.0306526515632867,0.0320122614502906,0.03196557238698,0.032289057970047,0.0336718820035457,0.0359136499464511,0.0384068749845027,0.0408274158835411,0.0432010740041732,0.0455944575369358,0.0481333583593368,0.1601056456565857,0.2173328697681427,165.65097045898438,81.48022842407227,225.18191318448595,16,1,0:1,1e-06
cnn,128,grid,10,reactiondiffusion,4,0.001,2383618,medium,0.0002105653984472,0.0019792679231613,0.0076558701694011,0.0181008391082286,0.0310787931084632,0.0428701378405094,0.0513603724539279,0.0571992546319961,0.0620290599763393,0.0666888654232025,0.0710859596729278,0.074923425912857,0.0781758353114128,0.0809350758790969,0.0837669149041175,0.0875464528799057,0.1920903176069259,0.2900708615779876,166.37680053710938,81.69733391556085,226.83059053717577,16,1,0:1,1e-06
cnn,128,grid,10,gasdynamics,4,0.001,2406660,medium,0.0034376780968159,0.0119466986507177,0.0232143849134445,0.035261895507574,0.0474948398768901,0.0599087513983249,0.0727066323161125,0.0860682725906372,0.1001151800155639,0.1148747652769088,0.1302704066038131,0.1462551206350326,0.1630247980356216,0.1807543635368347,0.1994737684726715,0.2190238684415817,0.3354148268699646,0.4628365039825439,169.54580688476562,61.80101215138155,83.97088166857316,16,1,0:1,1e-06
cnn,128,grid,10,burgers,4,0.001,2383618,medium,0.0002454743371345,0.0005771703436039,0.0011476044310256,0.002040528692305,0.003315428039059,0.0050425166264176,0.0072692246176302,0.0100524770095944,0.0134285315871238,0.0174640696495771,0.0221440009772777,0.0275200810283422,0.0336218513548374,0.0404455922544002,0.0480366647243499,0.0563773140311241,0.150844320654869,0.2325791269540786,167.94338989257812,55.43696489521101,39.80040529480766,16,1,0:1,1e-06
cnn,8,grid,10,kuramotosivashinsky,4,0.001,2372097,full,0.0002066677261609,0.0014095031656324,0.0043672048486769,0.0096619632095098,0.0178498309105634,0.0296526718884706,0.0462286807596683,0.0693431571125984,0.1011338829994201,0.1435363888740539,0.1977833360433578,0.2644189000129699,0.3437305986881256,0.4359104037284851,0.5405631065368652,0.6563698053359985,0.5733237862586975,0.8033829927444458,91.36961364746094,25.891756896972655,0.4194528653283821,16,1,0:1,1e-06
cnn,8,grid,10,gasdynamics,4,0.001,2406660,full,0.0032481893431395,0.0132474275305867,0.027966946363449,0.0450275316834449,0.0636269226670265,0.083394818007946,0.1040471419692039,0.1253930032253265,0.1474539339542389,0.1702739000320434,0.1940905898809433,0.2192059755325317,0.2458666115999221,0.2742849588394165,0.3043437302112579,0.3357182145118713,0.4129036366939544,0.5746082067489624,91.08047485351562,25.782550392150878,0.07840080398436435,16,1,0:1,1e-06
cnn,64,grid,10,reactiondiffusion,4,0.001,2383618,high,0.0001298395654885,0.0012358761159703,0.0049284528940916,0.01208530459553,0.0214748848229646,0.0304867457598447,0.0372265502810478,0.0415900163352489,0.0443701744079589,0.0461684241890907,0.0473828501999378,0.0484833940863609,0.0499203279614448,0.0519346557557582,0.0546912997961044,0.0580229274928569,0.1605274975299835,0.2285878956317901,109.9558563232422,33.73815161919595,0.18464895449588742,16,1,0:1,1e-06
cnn,128,grid,10,wave,4,0.001,2383618,low,0.0003284833219368,0.0014266978250816,0.0032061096280813,0.0053219096735119,0.0072211557999253,0.0085081914439797,0.0093413088470697,0.0101498560979962,0.0112291648983955,0.0125468857586383,0.0138746434822678,0.0150339128449559,0.0160508546978235,0.0170321520417928,0.0180354062467813,0.0191087517887353,0.1035241484642028,0.1378545761108398,48.93604278564453,11.992181069210265,0.8865360384890776,16,1,0:1,1e-06
cnn,128,grid,10,gasdynamics,4,0.001,2406660,low,0.0041832840070128,0.0086380206048488,0.0145800951868295,0.0207766611129045,0.0272566378116607,0.0341572500765323,0.0412997715175151,0.0488546416163444,0.0567492209374904,0.0647806376218795,0.0731745064258575,0.081824205815792,0.0908137485384941,0.1002708598971366,0.1097697764635086,0.1195633932948112,0.242580384016037,0.339638203382492,52.11383438110352,13.05249680314763,0.4051822341281324,16,1,0:1,1e-06
feast,8,grid,3,reactiondiffusion,4,0.001,2023696,full,0.0002333348238607,0.0021941079758107,0.008818270638585,0.0214743874967098,0.0363606214523315,0.047679167240858,0.0547108128666877,0.0603730641305446,0.0656162425875663,0.0695518776774406,0.0718170925974845,0.0740257278084755,0.0796993821859359,0.0901782140135765,0.1015841588377952,0.1095129922032356,0.2290893048048019,0.3078330755233764,3036.2099609375,686.9411370928028,96.87158694598308,16,1,0:1,1e-06
feast,16,cloud,10,kuramotosivashinsky,4,0.001,2010835,high,0.0038634962402284,0.0330312326550483,0.1068984717130661,0.2287944257259369,0.3942503035068512,0.5914347767829895,0.7992911338806152,0.99411940574646,1.159325361251831,1.2896851301193235,1.3885364532470703,1.4625791311264038,1.5185920000076294,1.5621076822280884,1.5971550941467283,1.62639582157135,1.0232630968093872,1.274489164352417,1566.59423828125,422.2652166702105,10.563082210930384,16,1,0:1,1e-06
feast,16,grid,10,burgers,4,0.001,2023696,high,0.0006753632333129,0.0017708562081679,0.0035688923671841,0.0062264050357043,0.0098282992839813,0.0144807668402791,0.0202803313732147,0.0273108202964067,0.0356838591396808,0.045499388128519,0.0568887516856193,0.0699660256505012,0.0848403126001358,0.1016224101185798,0.1203989088535308,0.1412765830755233,0.2416492104530334,0.3534296751022339,1921.1107177734373,326.97844379966,4.416073361657747,16,1,10:2,1e-06
feast,128,grid,10,gasdynamics,4,0.001,2049418,low,0.0359497666358947,0.0599305555224418,0.0874832943081855,0.1112958565354347,0.1333577185869217,0.1568211764097213,0.1778646260499954,0.2000245153903961,0.2213049232959747,0.2430574297904968,0.2652275860309601,0.2876833379268646,0.3110035359859466,0.3354548513889313,0.3605738282203674,0.3864155113697052,0.4643808901309967,0.6180127263069153,2916.625732421875,550.7437392299519,13.011888021645616,16,1,10:1,1e-06
feast,16,cloud,10,gasdynamics,4,0.001,2049418,high,0.0240568947046995,0.0510718263685703,0.0855749994516372,0.1221998706459999,0.1609623432159423,0.2011657953262329,0.2419603615999221,0.2823106646537781,0.3217603862285614,0.3604442477226257,0.3988239467144012,0.4373486042022705,0.4761446714401245,0.5151615142822266,0.5541288256645203,0.5927306413650513,0.5832369327545166,0.7670000791549683,1747.6474609375,439.7216778346559,19.579847924893137,16,1,0:1,1e-06
feast,16,grid,10,advection,4,0.001,2010835,medium,7.132814062060788e-05,0.0011368790874257,0.0062799318693578,0.0202953908592462,0.0475582778453826,0.0911580324172973,0.1538395434617996,0.2382628768682479,0.3456889390945434,0.4750492870807647,0.6235674023628235,0.7874308824539185,0.9609782099723816,1.135378122329712,1.2992216348648071,1.44142484664917,0.9426618218421936,1.1885883808135986,1059.5322265625,179.193103588045,1.1313045936171895,16,1,10:2,1e-06
feast,16,grid,10,kuramotosivashinsky,4,0.001,2010835,high,0.0022963290102779,0.019663406535983,0.0653164759278297,0.1456986218690872,0.2646428048610687,0.4211598932743072,0.6034640669822693,0.7913414239883423,0.9662375450134276,1.118101954460144,1.2448341846466064,1.3482166528701782,1.431274175643921,1.4978042840957642,1.5523523092269895,1.5992860794067385,1.0110069513320925,1.2625463008880615,1938.4088134765625,329.10378910270043,1.8321738939704852,16,1,10:2,1e-06
feast,128,grid,10,burgers,4,0.001,2023696,low,0.0019648564048111,0.0065144309774041,0.0129941161721944,0.0211175549775362,0.0312781073153018,0.0439162962138652,0.0585589744150638,0.0752601474523544,0.0940422192215919,0.1147644892334938,0.1372602730989456,0.1614266037940979,0.187149316072464,0.214347243309021,0.2428795993328094,0.2725977897644043,0.3755630552768707,0.5146629214286804,3151.93701171875,526.5622985638212,15.001246163304547,16,1,10:1,1e-06
feast,16,grid,10,gasdynamics,4,0.001,2049418,high,0.0113315284252166,0.0309482235461473,0.0600762590765953,0.0986376851797103,0.1456074714660644,0.1988024264574051,0.256039559841156,0.3156712353229522,0.3764071464538574,0.4373993277549743,0.4984074831008911,0.5593423843383789,0.6202715635299683,0.681801974773407,0.7442189455032349,0.8071332573890686,0.6819100975990295,0.8932464122772217,1958.90087890625,334.2785625070689,1.6142564825966128,16,1,10:2,1e-06
feast,128,cloud,10,burgers,4,0.001,2023696,medium,0.0023629260249435,0.0069678318686783,0.0135450214147567,0.0220207851380109,0.0325393937528133,0.04534912109375,0.0606056302785873,0.0784158259630203,0.0988746359944343,0.1220488920807838,0.1480678468942642,0.1770054847002029,0.2089682817459106,0.2439995855093002,0.2820888459682464,0.3232124149799347,0.3986944556236267,0.5501993894577026,1035.1771240234375,175.6808758544922,0.8724818769248004,16,1,0:2,1e-06
feast,16,cloud,10,burgers,4,0.001,2023696,high,0.0017980004195123,0.0052098152227699,0.0101449489593505,0.0167722254991531,0.0253111887723207,0.0358484759926795,0.0483724735677242,0.0629046633839607,0.0794444903731346,0.0979830846190452,0.1184819638729095,0.1409468948841095,0.1653389781713485,0.1916544437408447,0.2198808640241623,0.2500525414943695,0.3139913380146026,0.4689081907272339,1703.8482666015625,415.2428463253467,12.818184210770081,16,1,0:1,1e-06
feast,8,grid,3,gasdynamics,4,0.001,2049418,full,0.007609446067363,0.0243606679141521,0.0512171871960163,0.0857589542865753,0.1260910779237747,0.1696654558181762,0.2137772142887115,0.2566916346549988,0.2978532016277313,0.337606281042099,0.3768340051174164,0.4163946211338043,0.4570517241954803,0.4992829263210296,0.542553722858429,0.5858531594276428,0.5862614512443542,0.75962233543396,3404.99755859375,697.5755109295634,90.67371243831475,16,1,0:1,1e-06
feast,16,cloud,10,wave,4,0.001,2023696,high,0.0014800652861595,0.0109358569607138,0.0347246825695037,0.0686681047081947,0.1046113297343254,0.1390940248966217,0.1738664656877517,0.2119301855564117,0.2534424960613251,0.2952234745025635,0.3357019126415252,0.3761636018753052,0.4173081517219543,0.4580363631248474,0.4988843202590942,0.5423454642295837,0.5746607780456543,0.7341848611831665,1713.5316162109375,427.695664293847,10.037724984748108,16,1,0:1,1e-06
feast,16,cloud,10,reactiondiffusion,4,0.001,2023696,high,0.0003562013444025,0.0034829070791602,0.0144812613725662,0.0360928699374198,0.0630175545811653,0.0855565443634986,0.0995958745479583,0.1091528832912445,0.119719848036766,0.1327912360429763,0.1465189158916473,0.1594244390726089,0.1720920354127884,0.1851032823324203,0.1976298093795776,0.2082206010818481,0.3167312145233154,0.4356571137905121,1699.1236572265625,412.9485761165913,12.398117791554348,16,1,0:1,1e-06
feast,16,cloud,10,gasdynamics,4,0.001,2049418,medium,0.0366111733019351,0.0667122602462768,0.1032834723591804,0.1412794589996338,0.179002046585083,0.2164904028177261,0.2530755400657654,0.2880972027778625,0.3213604986667633,0.3533163368701935,0.3845993280410766,0.4158986508846283,0.4476547539234161,0.4798793494701385,0.5120643973350525,0.5436562299728394,0.5655766725540161,0.7351723909378052,1080.5953369140625,179.63328216552733,1.2077230209929688,16,1,0:2,1e-06
feast,128,grid,10,wave,4,0.001,2023696,low,0.0008669905364513,0.0047003151848912,0.0120402025058865,0.020893869921565,0.0292296074330806,0.0380076058208942,0.0490756668150424,0.0615308582782745,0.0732298046350479,0.0833688899874687,0.0929109826683998,0.1029252037405967,0.1133085712790489,0.1234313696622848,0.1333126723766327,0.1438999325037002,0.2896270751953125,0.3789332807064056,3183.479248046875,518.6458758219644,17.37749160293549,16,1,10:1,1e-06
feast,16,grid,10,reactiondiffusion,4,0.001,2023696,high,0.0002666433574631,0.0025606481358408,0.0105010094121098,0.0260315984487533,0.0458388663828372,0.0636505335569381,0.0759927779436111,0.0840872973203659,0.0906246900558471,0.0969166904687881,0.1030180752277374,0.1090317666530609,0.1156346127390861,0.1232148110866546,0.1311126202344894,0.1379164606332779,0.2624742686748504,0.3460060060024261,1916.632568359375,327.2719886896682,2.978759510846795,16,1,10:2,1e-06
feast,16,grid,10,wave,4,0.001,2023696,medium,0.0012223087251186,0.0061907232739031,0.0147631904110312,0.0250866264104843,0.0359315536916255,0.0471637956798076,0.0585087724030017,0.0689744502305984,0.0780271738767623,0.0861232280731201,0.0942299962043762,0.1027740612626075,0.1116136014461517,0.1203343942761421,0.128880426287651,0.137598767876625,0.2861963510513305,0.3692178130149841,1052.599853515625,179.39945456674667,1.245734339942763,16,1,10:2,1e-06
feast,128,cloud,10,reactiondiffusion,4,0.001,2023696,low,0.0004510689759626,0.0047269123606383,0.0205974709242582,0.0548277013003826,0.1043837890028953,0.1556650251150131,0.1947690993547439,0.2178560644388198,0.2319284677505493,0.247640460729599,0.2719886600971222,0.3062813282012939,0.3472200036048889,0.3880216479301452,0.4214654564857483,0.4439105093479156,0.4993216097354889,0.6638926267623901,3735.2197265625,998.9687095584904,18.60057263653109,16,1,0:1,1e-06
feast,128,cloud,10,burgers,4,0.001,2023696,low,0.0031586985569447,0.009666851721704,0.0189150795340538,0.0307130739092826,0.0450485609471797,0.0621493533253669,0.082124039530754,0.1050499677658081,0.130882054567337,0.1593988388776779,0.1904501020908355,0.2238191962242126,0.2591701447963714,0.2961306571960449,0.3343420028686523,0.3734171390533447,0.4376951456069946,0.6050845384597778,3365.199462890625,968.3654779256282,22.525840124823446,16,1,0:1,1e-06
feast,8,grid,3,burgers,4,0.001,2023696,full,0.0004270987410563,0.0010019273031502,0.0020866990089416,0.003865438979119,0.0064898347482085,0.010088319890201,0.0147784184664487,0.0206726361066102,0.0278839822858572,0.0365205220878124,0.0466852150857448,0.0584736056625843,0.0719674080610275,0.0872375518083572,0.1043444126844406,0.1233399584889411,0.2238522469997406,0.3231807947158813,3040.4296875,682.4571257550341,96.4945344556815,16,1,0:1,1e-06
feast,16,cloud,10,advection,4,0.001,2010835,high,0.0001264147140318,0.0021658001933246,0.012918378226459,0.0446407385170459,0.1086159646511077,0.2063222229480743,0.3270821273326874,0.4544976949691772,0.5750100612640381,0.6818685531616211,0.7739849090576172,0.8531598448753357,0.9216825366020204,0.9805272817611694,1.0288265943527222,1.0655875205993652,0.7830320000648499,1.0295355319976809,1690.0430908203125,411.88220202316455,10.262188459545593,16,1,0:1,1e-06
feast,16,grid,10,advection,4,0.001,2010835,high,6.226608093129471e-05,0.0010344942566007,0.0061474945396184,0.0218761898577213,0.0572926737368106,0.1232052519917488,0.2316210120916366,0.3946070075035095,0.6223226189613342,0.9208841919898988,1.2904777526855469,1.723142147064209,2.199984312057495,2.6911003589630127,3.1644089221954346,3.606332302093506,1.5294740200042725,1.867460012435913,1912.1021728515625,326.6957356378111,2.4298507550763966,16,1,10:2,1e-06
feast,128,grid,10,kuramotosivashinsky,4,0.001,2010835,low,0.0073753092437982,0.0615942329168319,0.1892537772655487,0.374502569437027,0.5855288505554199,0.7924919128417969,0.9730182886123656,1.1159921884536743,1.2215226888656616,1.2962747812271118,1.3481489419937134,1.3834072351455688,1.4064946174621582,1.4210065603256226,1.4302356243133545,1.4371973276138306,0.9659152030944824,1.1987119913101196,3162.275146484375,525.7284583040109,15.733254153354421,16,1,10:1,1e-06
feast,16,grid,10,kuramotosivashinsky,4,0.001,2010835,medium,0.0038235269021242,0.0332991145551204,0.1100244149565696,0.2377041131258011,0.408629298210144,0.6074775457382202,0.8122785091400146,1.0010558366775513,1.1602519750595093,1.288061022758484,1.3912231922149658,1.4784666299819946,1.555574893951416,1.6247578859329224,1.6863126754760742,1.7405580282211304,1.058735728263855,1.3183095455169678,1049.594482421875,183.12076883087695,4.194522762637234,16,1,10:2,1e-06
feast,16,grid,10,gasdynamics,4,0.001,2049418,medium,0.0163822714239358,0.0399306714534759,0.0708521604537963,0.1054739877581596,0.1416341066360473,0.1774695813655853,0.2111072689294815,0.241342544555664,0.2685390412807464,0.294472336769104,0.3212227821350097,0.3502953350543976,0.3826447427272796,0.4185788929462433,0.4573269784450531,0.4973207712173462,0.5268438458442688,0.7001926302909851,1055.0953369140625,183.0026627377817,1.5919821921966346,16,1,10:2,1e-06
feast,8,grid,3,kuramotosivashinsky,4,0.001,2010835,full,0.0006153967115096,0.0048601478338241,0.0161170326173305,0.0383073389530181,0.0776987597346305,0.1423730850219726,0.2389863133430481,0.3683037459850311,0.5232400894165039,0.6919610500335693,0.8629546761512756,1.028253436088562,1.1833597421646118,1.3253560066223145,1.4519836902618408,1.5620648860931396,0.9872750639915466,1.2479362487792969,3012.873779296875,695.0918830925759,89.32481791862095,16,1,0:1,1e-06
feast,16,grid,10,wave,4,0.001,2023696,high,0.0009043795289471,0.0050378856249153,0.0130916573107242,0.0237368382513523,0.0373990125954151,0.0544084645807743,0.072408378124237,0.0889923349022865,0.1039847508072853,0.1187545210123062,0.1342023164033889,0.1503215879201889,0.1677296161651611,0.1875637173652649,0.2105669379234314,0.2372107505798339,0.3714631795883178,0.4808921217918396,1926.9737548828125,327.1817160012993,2.3974423230676085,16,1,10:2,1e-06
feast,16,cloud,10,reactiondiffusion,4,0.001,2023696,medium,0.0002947162138298,0.0034079533070325,0.0155711080878973,0.041670087724924,0.0776112452149391,0.1123316213488578,0.1376179903745651,0.1530843675136566,0.1630011200904846,0.1715666055679321,0.1815497726202011,0.1950898617506027,0.213633194565773,0.2364161610603332,0.2602868378162384,0.2815252542495727,0.3983689546585083,0.5131911039352417,1048.0687255859375,176.22856689453124,1.8212327287797414,16,1,0:2,1e-06
feast,8,grid,3,advection,4,0.001,2010835,full,7.943988748593256e-05,0.0014328559627756,0.009439299814403,0.0370475761592388,0.1050440967082977,0.2388411313295364,0.4657554924488067,0.8150118589401245,1.3161441087722778,1.994052767753601,2.8677027225494385,3.9223031997680655,4.990030765533447,5.656800270080566,5.507270336151123,4.667973041534424,1.7642767429351809,2.140211343765259,3307.87939453125,693.9731830281256,98.18037894625292,16,1,0:1,1e-06
feast,16,grid,10,reactiondiffusion,4,0.001,2023696,medium,0.0002224650525022,0.0024329472798854,0.011120700277388,0.0308552514761686,0.0604423359036445,0.0918216034770011,0.1168200448155403,0.1331077814102172,0.1430887132883072,0.1501753777265548,0.15708027780056,0.1656915843486786,0.1770821660757064,0.1911892145872116,0.2065949887037277,0.2207659482955932,0.3351747691631317,0.4413658082485199,1039.010986328125,179.80677216526607,2.2236672206297246,16,1,10:2,1e-06
feast,8,grid,3,wave,4,0.001,2023696,full,0.0011920008109882,0.0078001874499022,0.0229007508605718,0.045199479907751,0.07233227789402,0.1010749563574791,0.1277801394462585,0.1536549776792526,0.1829171776771545,0.2163802981376648,0.2526923418045044,0.2904761433601379,0.3281677365303039,0.3650118410587311,0.4027886688709259,0.4436384439468384,0.5113584995269775,0.6617129445075989,3369.248291015625,688.098952264035,98.22463651656783,16,1,0:1,1e-06
feast,16,cloud,10,wave,4,0.001,2023696,medium,0.0011882858816534,0.0082240728661417,0.025044972077012,0.0496774837374687,0.0742570087313652,0.0979105085134506,0.1250146627426147,0.1570558995008468,0.1910724192857742,0.2226672023534774,0.2503817081451416,0.2764399945735931,0.3035925626754761,0.3317320048809051,0.359397828578949,0.3872103691101074,0.4828552007675171,0.6201521158218384,1048.2706298828125,308.17353841430725,11.884867276763783,16,1,0:2,1e-06
feast,128,cloud,10,advection,4,0.001,2010835,low,0.0001747038040775,0.0030189617536962,0.0177358575165271,0.0595546998083591,0.1399451792240142,0.256608247756958,0.3937615752220154,0.5313273668289185,0.6539336442947388,0.7545489072799683,0.833437442779541,0.8949247002601624,0.9436997175216676,0.981829047203064,1.0084078311920166,1.0225690603256226,0.7733357548713684,1.0062366724014282,3426.49072265625,976.3554569146796,23.29359830299846,16,1,0:1,1e-06
feast,128,cloud,10,wave,4,0.001,2023696,low,0.0013533552410081,0.0097468513995409,0.0298783592879772,0.0581512376666069,0.088550366461277,0.1214034780859947,0.159815102815628,0.2043589949607849,0.2525912523269653,0.3000724017620086,0.34384685754776,0.3842231631278991,0.4234413504600525,0.4627576470375061,0.5018712282180786,0.540777325630188,0.5734916925430298,0.7347542643547058,3742.962890625,1002.2427166878159,21.913367540618438,16,1,0:1,1e-06
